"date","wind_prod","temperature_c_castelobranco","pressure_msl_castelobranco","windspeed_100m_castelobranco","temperature_c_evora","pressure_msl_evora","windspeed_100m_evora","temperature_c_faro","pressure_msl_faro","windspeed_100m_faro","temperature_c_guarda","pressure_msl_guarda","windspeed_100m_guarda","temperature_c_leiria","pressure_msl_leiria","windspeed_100m_leiria","temperature_c_lisbona","pressure_msl_lisbona","windspeed_100m_lisbona","temperature_c_porto","pressure_msl_porto","windspeed_100m_porto","temperature_c_santarem","pressure_msl_santarem","windspeed_100m_santarem","temperature_c_vilareal","pressure_msl_vilareal","windspeed_100m_vilareal","smoothed_capacity"
"2022-07-01",1124.45833333333,1014.20416666667,22.8875,13.4375,1014.4625,23.7833333333333,18.1958333333333,1013.8625,23.725,19.6833333333333,1015.72083333333,19.1958333333333,12.6625,1016.72083333333,17.6625,24.0125,1016.2875,20.3708333333333,34.0541666666667,1016.87916666667,18.4,12.5041666666667,1015.87916666667,20.475,25.2416666666667,1016.82916666667,19.9416666666667,8.125,5352.60273972603
"2022-07-02",566.75,1014.34166666667,25.6375,11.95,1015.22916666667,25.625,10.425,1015.70416666667,23.0416666666667,16.2708333333333,1015.175,22.8375,9.86666666666667,1016.2375,18.8833333333333,15.0333333333333,1016.18333333333,21.2625,21.9166666666667,1015.79166666667,21.1083333333333,6.24583333333333,1015.65833333333,22.2708333333333,16.3916666666667,1015.97083333333,23.6458333333333,7.75416666666667,5353
"2022-07-03",428.541666666667,1016.0625,24.15,14.725,1017,24.5375,15.3541666666667,1018.02916666667,20.9916666666667,11.9541666666667,1016.65416666667,21.2041666666667,10.025,1017.08333333333,18.9583333333333,12.625,1017.3625,21.0791666666667,14.7916666666667,1016.43333333333,21.5083333333333,8.82916666666667,1016.7375,22.65,12.9083333333333,1016.875,22.95,7.23333333333333,5353
"2022-07-04",317.833333333333,1016.54583333333,23.9916666666667,13.4125,1017.56666666667,23.5333333333333,10.2041666666667,1017.84583333333,21.5875,12.6375,1017.14583333333,21.0875,10.9791666666667,1017.90833333333,18.6208333333333,10.2166666666667,1018.05833333333,20.7291666666667,12.1708333333333,1017.30833333333,21.4375,8.05833333333333,1017.525,21.8958333333333,10.5916666666667,1017.54583333333,23.4166666666667,5.35,5353
"2022-07-05",846.333333333333,1016.01666666667,24.7958333333333,12.5166666666667,1016.825,24.9625,13.3583333333333,1017.33333333333,22.3958333333333,14.4333333333333,1017.15,20.8916666666667,11.8666666666667,1017.64166666667,18.9583333333333,10.7083333333333,1017.79583333333,21.1916666666667,18.4833333333333,1017.01666666667,22.0375,8.00833333333333,1017.19583333333,22.1666666666667,14.025,1017.475,23.125,9.85,5353
"2022-07-06",1249.875,1018.14583333333,25.6166666666667,14.6625,1018.90833333333,25.6916666666667,13.4916666666667,1019.22916666667,23.6875,13.9041666666667,1020.125,21.1791666666667,26.275,1019.64583333333,20.7708333333333,16.4666666666667,1019.74166666667,22.5375,18.3333333333333,1019.79583333333,24.025,12.3375,1019.1875,24.1,15.9916666666667,1020.45416666667,23.6541666666667,11.3166666666667,5353
"2022-07-07",1779.58333333333,1020.53333333333,27.6083333333333,19.6791666666667,1019.15,30.6666666666667,13.1125,1019.3375,26.6333333333333,16.8833333333333,1023.35416666667,22.7541666666667,21.7958333333333,1020.60416666667,24.5583333333333,21.7125,1019.97916666667,27.4,23.9458333333333,1021.98333333333,25.9083333333333,23.5041666666667,1019.92083333333,28.9833333333333,21.325,1023.39166666667,24.45,18.1333333333333,5353
"2022-07-08",1373.70833333333,1019.82916666667,29.0333333333333,16.9,1018.65,32.15,17.1791666666667,1019.13333333333,26.8041666666667,13.825,1022.41666666667,24.025,15.2791666666667,1019.76666666667,25.5041666666667,18.95,1019.12916666667,28.6333333333333,25.2375,1020.84583333333,26.7791666666667,20.3208333333333,1019.10833333333,30.925,21.0708333333333,1022.225,25.2958333333333,13.4791666666667,5353
"2022-07-09",927.583333333333,1017.56666666667,30.0625,11.8625,1017.63333333333,31.75,14.2,1018.4125,28.6041666666667,11.2333333333333,1020.14583333333,25.5041666666667,14.325,1018.45,24.2583333333333,15.9666666666667,1018.25,27.85,21.9708333333333,1018.725,26.775,16.0791666666667,1017.77083333333,30.6333333333333,19.9791666666667,1020.11666666667,26.8458333333333,12.8125,5353
"2022-07-10",842.166666666667,1013.825,30.1291666666667,14.4208333333333,1014.42916666667,31.5333333333333,18.3708333333333,1015.15416666667,28.6166666666667,12.6916666666667,1015.775,26.2666666666667,12.0625,1016.37083333333,20.4625,20.8208333333333,1015.74166666667,25.8625,29.2583333333333,1016.31666666667,22.55,10.7958333333333,1015.3125,26.4125,24.4208333333333,1016.41666666667,27.7583333333333,8.91666666666667,5353
